Actual,Predicted
0.8081957891713488,0.01091396530606145
0.0,0.015088003330917395
0.0,0.006781899048143612
0.0,0.011678376082213868
0.0,0.01058590609174677
0.0,0.011839434376002213
0.0,0.006128495177786381
0.0,0.009875682054264756
0.0,0.014547269033122789
0.0,0.015374941537388269
0.0,0.013646530274131995
0.0,0.0071152323657448745
0.0,0.010900201956561889
0.0,0.008504953908662629
0.0,0.006640669459338833
0.0,0.014186564343023345
0.0,0.011006265967355237
0.7578339994638669,0.008504953908662629
0.11996498027548896,0.011122033552804335
0.0,0.015417917373543333
0.0,0.008347027182472084
0.0,0.012926129300225568
0.0,0.0069082930487064965
0.0,0.006102101142255729
0.0,0.014771368148775771
0.0,0.011478638737893019
0.0,0.017849253360645488
0.0,0.013455817401050047
0.0,0.016505739740459005
0.0,0.0170763546582023
0.0,0.011201761180759537
0.0,0.013008771920290828
0.0,0.031224814013845775
0.0,0.006640669459338833
0.0,0.011613988733808044
0.0,0.01091396530606145
0.08083612120368966,0.00983109559534276
0.0,0.0068985003046423896
0.0,0.0073696107848821735
0.0,0.010257944624651691
0.0,0.0073696107848821735
0.0,0.006293818406480228
0.0,0.006781899048143612
0.0,0.018792080245427997
0.0,0.015417917373543333
0.0,0.03328263739922169
0.0,0.011459766131059231
0.0,0.008374824404938776
0.0,0.01750141000888487
0.0,0.011122033552804335
0.0,0.009997601607111098
0.0,0.015034912342241979
0.0060790273556231,0.05891757922190982
0.0,0.006652857613468264
0.0,0.01568138129026341
0.0,0.01476676092977358
0.0,0.02204361472861467
0.0,0.012423200398777758
0.0,0.011459766131059231
0.0,0.015822034596832776
0.0,0.016812668470114093
0.0,0.013807809702273879
0.0,0.015268267365423622
0.0,0.023420362073873716
0.0476190476190476,0.014338184320393535
0.0,0.009918830358561745
0.0,0.00605689936097056
0.0,0.018971284936774687
0.0,0.0073696107848821735
0.0144927536231884,0.014666362728910882
0.0,0.0077406588279839705
0.0,0.015088003330917395
0.0,0.011234989967881817
0.0,0.012753621191739119
0.0,0.014477514916956447
0.0,0.006054519859655589
0.0,0.04100909542644386
0.0,0.12493391054987088
0.0,0.07300106125488826
0.0,0.005672981702264634
0.0,0.012509061417579983
0.0,0.041812370523983296
0.0,0.0068985003046423896
0.0,0.013195026961558094
0.0,0.011529543963746438
0.0,0.007120194375887392
0.0,0.009405865796841462
0.2966772398013713,0.04509903564852274
0.0,0.013126085452179527
0.0,0.014717984938018226
0.0,0.1499698358219229
0.0,0.16902696625040076
0.0,0.01212733580022284
0.0,0.009875682054264756
0.0,0.006262992660668028
0.0,0.012423200398777758
0.0,0.017144311847166305
0.0,0.04612337533996004
0.0,0.014283724839656581
0.0,0.0071152323657448745
0.0,0.014611220491495205
0.0,0.013895955205676113
0.0,0.014070845336318933
0.0,0.013815473617433863
0.0,0.007284674856638752
0.0,0.009840720471244862
0.0,0.007303097394750036
0.0,0.0106304072168242
0.0,0.01381063961879196
0.0,0.012152673165064106
0.9433124470920735,0.005672981702264634
0.0,0.008423931383457997
0.0,0.013159035163147823
0.0,0.006482083060383692
0.0,0.011167408874344274
0.0,0.014145285779533579
0.0,0.011359492763560929
0.0,0.013179777803891625
0.0,0.01091396530606145
0.0,0.11452002080124425
0.0,0.01972065320795695
0.0,0.01344649855675804
0.0,0.014575534697853092
0.0,0.006246051198038258
0.0,0.008178314241755474
0.0,0.014185933335260952
0.0,0.009911268130112526
0.0,0.011270475047474122
0.0,0.01568138129026341
0.0,0.01021517194165546
0.0,0.014829013534851448
0.0,0.015075401005231479
0.0,0.015170609548821844
0.0,0.009911268130112526
0.0,0.011533603214741452
0.0,0.015198546413815779
0.0,0.03161681537417092
0.0,0.014257585100983138
0.0,0.11108756207650339
0.0,0.011270475047474122
0.0,0.006781899048143612
0.0,0.06566758297907466
0.0,0.01951101937231156
0.0,0.008423931383457997
0.0,0.014575534697853092
0.0,0.015088003330917395
0.0,0.009995390458314714
0.0,0.014155712965248913
0.0,0.0068985003046423896
0.0,0.014461329728977835
0.0,0.005672981702264634
0.0,0.011349673814412715
0.0,0.01212733580022284
0.0,0.01184109740089886
0.0,0.013167370856000806
0.0,0.007849244348263102
0.0,0.035306351411363825
0.0,0.015088003330917395
0.0,0.03625025702053152
0.0,0.017759976760142446
0.0,0.014401742309211697
0.0,0.012934583535502142
0.0,0.16902696625040076
0.0,0.014787753468287422
0.0,0.007445798769900924
0.0,0.011902571390525972
0.0,0.026364062941308837
0.0,0.014771368148775771
0.0,0.1067351402650436
0.0,0.014145285779533579
0.0,0.014236649409622472
0.0,0.014776831369056278
0.0,0.010916213768573397
0.0,0.007549312104363089
0.0,0.013525992378138839
0.0,0.020988909965585632
0.0,0.016751314978825992
0.463315061824624,0.009940643700252196
0.0,0.026364062941308837
0.0,0.017764780752547515
0.0,0.04100909542644386
0.0,0.014818964484211153
0.0,0.015088003330917395
0.0,0.015697926650962566
0.0,0.014503216736307369
0.0,0.015272887613642332
0.0,0.02052614230226081
0.0,0.014793039130264396
0.0,0.04100909542644386
0.0,0.012830775536659433
0.0,0.008099906008773434
0.0,0.014155712965248913
0.0,0.02204361472861467
0.0,0.012486194124656355
0.0,0.0065596329371321515
0.0,0.008504953908662629
0.0,0.01267103934203593
0.0,0.0068985003046423896
0.0,0.015416421934632014
0.0,0.010973785164245463
0.0,0.009840720471244862
0.0,0.01476676092977358
0.0,0.008962743241737254
0.0196078431372549,0.01267103934203593
0.0,0.018052780557059146
0.0,0.014729920717729043
0.0,0.011152198706709453
0.0,0.005672981702264634
0.0,0.023573350535974383
0.0,0.009875682054264756
0.0,0.008352850904163031
0.0,0.022765944369468865
0.0,0.009760538374128581
0.4897005044972764,0.010299663965956067
0.0,0.0053310182753842405
0.0,0.007760772023649125
0.0,0.006119496307007937
0.0,0.01112453006376888
0.0,0.006826892693657374
0.0,0.006652857613468264
0.0,0.014852510744673557
0.0,0.005763016190952085
0.0,0.014280755595638094
0.0,0.012341931160559982
0.0,0.006945496658848131
0.0,0.0146698937216801
0.0,0.014829013534851448
0.0,0.013959513194494275
0.0,0.0115276934469714
0.4465127885861384,0.007549312104363089
0.0,0.009182170839508074
0.0,0.014675640067954887
0.0,0.013959513194494275
0.0,0.017121883617602283
0.0,0.01476676092977358
0.0,0.01616153359365348
0.0,0.015546148557252362
0.0,0.011613988733808044
0.0072992700729927,0.011991486366220128
0.0066050198150594,0.014667618611091249
0.0,0.007525776532210513
0.0,0.01745050906290897
0.0,0.011420593652960229
0.0,0.00783496987430208
0.0,0.006640669459338833
0.0,0.014413437192001981
0.0,0.01184109740089886
0.0074294205052005,0.012754272785213848
0.0,0.008055709766911499
0.0,0.016751314978825992
0.0,0.007760772023649125
0.0,0.013174854454371818
0.0,0.014223873520582036
0.0,0.006262992660668028
0.0,0.016516410261941766
0.0,0.014021143808951406
0.0,0.007879010197157808
0.0,0.013238830157370039
0.0,0.014338184320393535
0.0,0.0068985003046423896
0.0,0.010572780983703088
0.0,0.005672981702264634
0.0,0.01266946354512802
0.0,0.006652857613468264
0.0,0.011660420572160253
0.0,0.01091396530606145
0.0,0.01112178066198294
0.0,0.007445798769900924
0.0,0.0068985003046423896
0.0,0.010621444231966521
0.0,0.015088003330917395
0.0,0.00983109559534276
0.0,0.006293818406480228
0.0,0.011209577500656053
0.0,0.008789806570992846
0.0,0.01634677177297529
0.0,0.006352503730269621
0.0,0.014776831369056278
0.0,0.017498709551813346
0.0,0.02947759531576475
0.0,0.005672981702264634
0.0,0.009928384984137449
0.0,0.009909867373704065
0.0,0.0486594820562981
0.0,0.010248812647885687
0.0,0.07772043788225926
0.0,0.0068249834729149006
0.0,0.01184109740089886
0.0,0.017228802373603833
0.0,0.028233110674958005
0.0,0.012423200398777758
0.0,0.014852510744673557
0.0,0.014121595455761544
0.0,0.005665419473815416
0.0,0.013959513194494275
0.0,0.006893885587120371
0.0,0.014717984938018226
0.0064516129032258,0.015294715641750157
0.0,0.013010267359202148
0.0,0.014932830053838992
0.0,0.013197822252066537
0.0,0.01745050906290897
0.0,0.012389276179500064
0.0,0.010187609083091383
0.0,0.013994673213899753
0.0,0.008662672591935329
0.0,0.01476676092977358
0.0,0.008055709766911499
0.0,0.014221625058070089
0.0,0.01293889658616276
0.0,0.014223873520582036
0.0,0.012423200398777758
0.0,0.013179777803891625
0.0,0.011724452009440937
0.0,0.015546148557252362
0.0,0.013754592259806808
0.0,0.0108749937098145
0.0,0.0073696107848821735
0.0,0.01568138129026341
0.0,0.008281667295251661
0.0,0.006781899048143612
0.0,0.014121595455761544
0.0,0.014466528180677394
0.0,0.014776831369056278
0.0,0.01616153359365348
0.0,0.011167408874344274
0.0,0.011478638737893019
0.0,0.006652857613468264
0.0,0.0077406588279839705
0.0,0.014777391325744104
0.0,0.01410299438600267
0.0,0.011152198706709453
0.0,0.008493363082368737
0.0,0.011523372779235945
0.0,0.013174854454371818
0.0,0.01058590609174677
0.0,0.005672981702264634
0.0,0.013807809702273879
0.0,0.009174481778082368
0.0,0.05956311491958261
0.0,0.005665419473815416
0.0,0.00803884445619641
0.0,0.00636114336946341
0.0,0.008025691426337009
0.0,0.09681256638677865
0.2067665978884634,0.013239217260264105
0.131214053179607,0.031784442356571053
0.0015015015015015,0.005960031872585746
0.0,0.011348737534226008
0.0,0.030773306799075143
0.0,0.00901835083984514
0.0,0.0159676906244992
0.0,0.019234654834340132
0.0,0.011359492763560929
0.0,0.006904570527887799
0.0,0.014338184320393535
0.0,0.0053310182753842405
0.0,0.012924035393819562
0.35948352330094613,0.01267103934203593
0.0,0.006781899048143612
0.0,0.006781899048143612
0.0,0.009905046588530655
0.0,0.011478638737893019
0.0,0.01064449963004958
0.0,0.008055709766911499
0.0,0.011890844756030639
0.0,0.01739081856901479
0.0,0.012219544802034223
0.0,0.010773297680139887
0.0,0.008662672591935329
0.0,0.008493363082368737
0.0,0.01058590609174677
0.0,0.015075401005231479
0.0,0.014729920717729043
0.0,0.030363223334608773
0.0,0.01091396530606145
0.0,0.01091396530606145
0.0,0.008099906008773434
0.0,0.010115525809418673
0.0,0.011167408874344274
0.0,0.03161681537417092
0.0,0.0071152323657448745
0.0,0.008374824404938776
0.0,0.007499874845306478
0.0,0.02605333357512972
0.0,0.014238996485400848
0.0,0.00605689936097056
0.0,0.013959513194494275
0.0,0.01476676092977358
0.0,0.0118413758205887
0.0,0.01712897507654356
0.0,0.012553499283915557
0.0,0.035040762846008884
0.0,0.011478638737893019
0.0,0.011761745307892629
0.0,0.012486194124656355
0.0,0.0073696107848821735
0.0,0.008087573152966028
0.0,0.006102101142255729
0.0,0.01267103934203593
0.0,0.015697926650962566
0.0,0.007549312104363089
0.0,0.008423931383457997
0.0,0.036294783370752766
0.0,0.008013068369247039
0.0,0.01380349665161326
0.0,0.0070558233787801575
0.0,0.02136513129146605
0.0,0.013959513194494275
0.0,0.01667449920873715
0.0,0.014401742309211697
0.0,0.013788925860351369
0.0,0.011424372217757222
0.0,0.0115276934469714
0.0,0.00824671381404268
0.0,0.013008771920290828
0.0,0.010284962917462902
0.0,0.011724452009440937
0.0,0.014257585100983138
0.9091657154228465,0.006585121597587169
0.0,0.014459703941028903
0.0,0.012224847664352789
0.0,0.008374824404938776
0.0,0.008425514774690956
0.0,0.014145285779533579
0.0,0.11056111998845879
0.0,0.01256529330116914
0.0,0.029976345672255246
0.0,0.012934583535502142
0.0,0.013167370856000806
0.0,0.01646543602769231
0.0,0.014433732869025879
0.0,0.008025691426337009
0.0,0.007185917510692995
0.0,0.0077608394249096034
0.0,0.01951101937231156
0.0061349693251533,0.01266946354512802
0.0,0.014927702982135162
0.0,0.0065596329371321515
0.0,0.006967031251510423
0.0,0.0068985003046423896
0.0,0.009174481778082368
0.0,0.014485591498585889
0.0,0.013238830157370039
0.0,0.012753621191739119
0.0,0.01475844266922367
0.0,0.05891757922190982
0.0,0.015075401005231479
0.0,0.006781899048143612
0.0,0.005672981702264634
0.0,0.028361757753231794
0.0,0.006262992660668028
0.0,0.010257944624651691
0.0,0.005889390960491545
0.0,0.018408648839085863
0.0,0.01091396530606145
0.0,0.007401206042118864
0.0,0.0071152323657448745
0.0,0.012830775536659433
0.0,0.013179777803891625
0.0,0.012484890212649057
0.0027247956403269,0.0119802510755087
0.0,0.014729920717729043
0.0,0.025575479999473797
0.0,0.010957461030493212
0.0,0.014401742309211697
0.0,0.014751307858562672
0.0,0.018464178943821744
0.0,0.046989382110265
0.0,0.030363223334608773
0.0,0.011152198706709453
0.0,0.014461769848162116
0.0077399380804953,0.0071152323657448745
0.0,0.012934583535502142
0.0,0.006753950265162686
0.0,0.011006265967355237
0.0,0.007849244348263102
0.0,0.014466528180677394
0.0,0.011920020775718899
0.0,0.015088003330917395
0.0,0.01475844266922367
0.0,0.011141239365772056
0.0,0.0078906010234517
0.0,0.008654101127993766
0.0,0.0146698937216801
0.0,0.011152198706709453
0.0,0.014185933335260952
0.0,0.009182170839508074
0.0,0.008374824404938776
0.0,0.009997601607111098
0.0,0.008176730552140443
0.0,0.011349673814412715
0.0,0.01301312133440925
0.0,0.015051163118872857
0.0,0.014081727790715417
0.0,0.006721263340438566
0.0,0.016751314978825992
0.0,0.008352850904163031
0.0,0.014257585100983138
0.0,0.0064560801629118215
0.0,0.01553614745266092
0.0,0.013195026961558094
0.0,0.019365645297825508
0.0,0.02071003258137265
0.0,0.018292436829471487
0.0,0.013195026961558094
0.0,0.02052840968994498
0.0,0.010299663965956067
0.0,0.012321416945924226
0.0,0.01387453960326931
0.0,0.013959513194494275
0.0,0.011459766131059231
0.0,0.011359492763560929
0.0,0.008268514265392258
0.0,0.012249778660073785
0.0,0.014338184320393535
0.0,0.017434077606825207
0.0,0.09019747597624878
0.0,0.011362408516432125
0.0,0.007760772023649125
0.0,0.014185933335260952
0.0,0.014524887717795996
0.0,0.01612861984551652
0.0,0.014666362728910882
0.0,0.01818043771708001
0.0,0.015546148557252362
0.0,0.01568138129026341
0.0,0.0068985003046423896
0.0,0.01047535374077604
0.0,0.007008473278345347
0.0,0.03601238217257061
0.0,0.007473246462951433
0.0,0.013661928715854296
0.0,0.01901401188443281
0.0,0.010497297357285537
0.0,0.01612861984551652
0.0,0.014166648010325904
0.0,0.013684892686422503
0.0,0.005665419473815416
0.0,0.014427158156188481
0.0,0.006781899048143612
0.0,0.005672981702264634
0.0,0.022581560783034364
0.0,0.010622844988374982
0.0,0.014503216736307369
0.0,0.007708732170057398
0.0,0.008748118017413254
0.0,0.0078906010234517
0.0,0.014227664606962677
0.0,0.007760772023649125
0.0,0.009909867373704065
0.0,0.010811306399364945
0.0,0.01091396530606145
0.0,0.015170609548821844
0.0,0.006592344000258461
0.0,0.014776831369056278
0.0,0.015075401005231479
0.0,0.0071152323657448745
0.0,0.0073696107848821735
0.0,0.014633171890514059
0.0,0.0069082930487064965
0.0,0.014729920717729043
0.0,0.014628162449978372
0.0,0.01178124292481938
0.0,0.011368021588598082
0.0,0.012210075281979593
0.0,0.015207255154094016
0.0,0.01557932268577181
0.0,0.006361957370277411
0.0,0.1499698358219229
0.0076219512195121,0.011167408874344274
0.0,0.011478638737893019
0.0,0.01357004187186833
0.0,0.009911268130112526
0.0,0.014729920717729043
0.0,0.014433732869025879
0.0,0.012060654164028786
0.0,0.014019279261285331
0.0,0.012542175952950136
0.0,0.010764102596030547
0.0,0.012224847664352789
0.0,0.008748118017413254
0.0,0.01568138129026341
0.0,0.011368021588598082
0.0,0.00647562064926444
0.0,0.01568138129026341
0.0,0.006640669459338833
0.0,0.041812370523983296
0.0,0.01124057655893589
0.0,0.008025691426337009
0.0,0.04814313276429476
0.0,0.01212733580022284
0.0,0.01267103934203593
0.0,0.0055280339570179
0.0,0.013959513194494275
0.0,0.006674142015591864
0.0,0.014675196675993485
0.0,0.01212733580022284
0.0,0.013129429537319787
0.0,0.0068985003046423896
0.0,0.017121883617602283
0.0,0.0053310182753842405
0.0,0.011991486366220128
0.0,0.014477514916956447
0.0,0.013002085525278002
0.0,0.006652857613468264
0.0,0.014256644670818748
0.0,0.00804003118045321
0.0,0.007525776532210513
0.0,0.016751314978825992
0.0,0.012224847664352789
0.0,0.006341002206521296
0.0,0.0068258325699464195
0.0,0.007760772023649125
0.0,0.012898685694362805
0.0,0.017994274655506178
0.0,0.01212733580022284
0.0,0.008025691426337009
0.0,0.007575806447409882
0.0,0.011167408874344274
0.0,0.014675196675993485
0.0294117647058823,0.01913157287579334
0.0,0.015822034596832776
0.0,0.01267103934203593
0.0,0.0115276934469714
0.0,0.010977017790606747
0.0,0.0053310182753842405
0.0,0.014729920717729043
0.0,0.00840489075775476
0.0,0.014236649409622472
0.0,0.014121595455761544
0.0,0.014777391325744104
0.0,0.013959513194494275
0.0,0.013195026961558094
0.0,0.015272887613642332
0.0,0.01091396530606145
